DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,2,0.543,0.000080,1,2
DEBUG:root:,4,0.759,0.000085,1,2
DEBUG:root:,0,1.556,0.000075,1,2
DEBUG:root:,1,1.721,0.000099,1,2
DEBUG:root:,3,1.837,0.000078,1,2
DEBUG:root:,4,0.403,0.000080,2,2
DEBUG:root:,1,0.019,0.000074,2,2
DEBUG:root:,0,0.244,0.000089,2,2
DEBUG:root:,2,1.287,0.000073,2,2
DEBUG:root:,4,0.015,0.000073,3,2
DEBUG:root:,2,0.133,0.000083,3,2
DEBUG:root:,3,1.253,0.000085,2,2
DEBUG:root:,1,0.427,0.000070,3,2
DEBUG:root:,2,0.405,0.000079,4,2
DEBUG:root:,0,1.736,0.000060,3,2
DEBUG:root:,4,1.376,0.000058,4,2
DEBUG:root:,3,0.882,0.000081,3,2
DEBUG:root:,1,1.404,0.000070,4,2
DEBUG:root:,2,1.36,0.000079,5,2
DEBUG:root:,3,1.062,0.000066,4,2
DEBUG:root:,0,1.57,0.000067,4,2
DEBUG:root:,4,1.701,0.000080,5,2
DEBUG:root:,1,0.696,0.000065,5,2
DEBUG:root:,4,0.576,0.000087,6,2
DEBUG:root:,1,0.722,0.000075,6,2
DEBUG:root:,2,1.657,0.000066,6,2
DEBUG:root:,3,1.646,0.000089,5,2
DEBUG:root:,0,1.634,0.000061,5,2
DEBUG:root:,3,1.25,0.000076,6,2
DEBUG:root:,0,1.282,0.000059,6,2
DEBUG:root:,4,0.648,0.000079,1,2
DEBUG:root:,0,0.769,0.000070,1,2
DEBUG:root:,2,0.789,0.000062,1,2
DEBUG:root:,3,1.208,0.000077,1,2
DEBUG:root:,1,1.395,0.000061,1,2
DEBUG:root:,2,0.33,0.000076,2,2
DEBUG:root:,4,1.043,0.000081,2,2
DEBUG:root:,0,0.981,0.000078,2,2
DEBUG:root:,3,0.603,0.000060,2,2
DEBUG:root:,2,0.062,0.000074,3,2
DEBUG:root:,4,0.011,0.000073,3,2
DEBUG:root:,1,1.669,0.000086,2,2
DEBUG:root:,0,0.429,0.000061,3,2
DEBUG:root:,3,0.878,0.000074,3,2
DEBUG:root:,0,0.12,0.000081,4,2
DEBUG:root:,2,1.12,0.000064,4,2
DEBUG:root:,1,0.528,0.000058,3,2
DEBUG:root:,4,0.961,0.000062,4,2
DEBUG:root:,3,0.6,0.000081,4,2
DEBUG:root:,1,0.111,0.000079,4,2
DEBUG:root:,0,0.445,0.000071,5,2
DEBUG:root:,4,0.53,0.000087,5,2
DEBUG:root:,2,1.508,0.000072,5,2
DEBUG:root:,0,0.16,0.000074,6,2
DEBUG:root:,3,1.503,0.000077,5,2
DEBUG:root:,1,1.695,0.000086,5,2
DEBUG:root:,2,0.727,0.000064,6,2
DEBUG:root:,4,1.491,0.000081,6,2
DEBUG:root:,1,0.484,0.000089,6,2
DEBUG:root:,3,1.396,0.000060,6,2
DEBUG:root:,4,0.045,0.000064,1,2
DEBUG:root:,3,1.327,0.000077,1,2
DEBUG:root:,0,1.365,0.000059,1,2
DEBUG:root:,1,1.565,0.000057,1,2
DEBUG:root:,2,1.773,0.000064,1,2
DEBUG:root:,4,0.889,0.000068,2,2
DEBUG:root:,2,0.027,0.000088,2,2
DEBUG:root:,3,0.725,0.000086,2,2
DEBUG:root:,1,1.198,0.000100,2,2
DEBUG:root:,0,1.703,0.000088,2,2
DEBUG:root:,3,0.172,0.000046,3,2
DEBUG:root:,4,1.52,0.000116,3,2
DEBUG:root:,2,1.362,0.000085,3,2
DEBUG:root:,0,0.179,0.000044,3,2
DEBUG:root:,3,0.387,0.000102,4,2
DEBUG:root:,1,1.369,0.000110,3,2
DEBUG:root:,0,0.439,0.000084,4,2
DEBUG:root:,4,1.746,0.000095,4,2
DEBUG:root:,1,0.144,0.000098,4,2
DEBUG:root:,0,0.165,0.000096,5,2
DEBUG:root:,2,1.912,0.000089,4,2
DEBUG:root:,3,1.673,0.000080,5,2
DEBUG:root:,1,0.867,0.000083,5,2
DEBUG:root:,4,1.129,0.000098,5,2
DEBUG:root:,3,0.575,0.000102,6,2
DEBUG:root:,2,0.85,0.000097,5,2
DEBUG:root:,1,0.061,0.000103,6,2
DEBUG:root:,0,1.763,0.000095,6,2
DEBUG:root:,2,1.175,0.000096,6,2
DEBUG:root:,4,1.989,0.000098,6,2
DEBUG:root:,2,0.637,0.000074,1,2
DEBUG:root:,0,1.296,0.000081,1,2
DEBUG:root:,4,1.751,0.000076,1,2
DEBUG:root:,3,1.876,0.000069,1,2
DEBUG:root:,1,1.923,0.000058,1,2
DEBUG:root:,0,0.181,0.000087,2,2
DEBUG:root:,2,1.531,0.000076,2,2
DEBUG:root:,3,0.474,0.000065,2,2
DEBUG:root:,1,0.865,0.000083,2,2
DEBUG:root:,4,1.144,0.000109,2,2
DEBUG:root:,0,0.469,0.000097,3,2
DEBUG:root:,2,0.032,0.000089,3,2
DEBUG:root:,3,0.352,0.000103,3,2
DEBUG:root:,1,0.255,0.000089,3,2
DEBUG:root:,2,0.329,0.000115,4,2
DEBUG:root:,4,1.527,0.000106,3,2
DEBUG:root:,3,1.068,0.000096,4,2
DEBUG:root:,0,1.832,0.000097,4,2
DEBUG:root:,1,1.258,0.000129,4,2
DEBUG:root:,4,0.025,0.000098,4,2
DEBUG:root:,2,1.168,0.000092,5,2
DEBUG:root:,2,0.125,0.000084,6,2
DEBUG:root:,1,0.553,0.000092,5,2
DEBUG:root:,0,1.482,0.000098,5,2
DEBUG:root:,3,1.625,0.000097,5,2
DEBUG:root:,4,1.064,0.000103,5,2
DEBUG:root:,1,0.063,0.000104,6,2
DEBUG:root:,0,1.542,0.000097,6,2
DEBUG:root:,3,1.458,0.000100,6,2
DEBUG:root:,4,1.84,0.000103,6,2
DEBUG:root:,4,0.053,0.000060,1,2
DEBUG:root:,0,0.117,0.000057,1,2
DEBUG:root:,3,0.298,0.000070,1,2
DEBUG:root:,1,0.671,0.000057,1,2
DEBUG:root:,2,1.042,0.000075,1,2
DEBUG:root:,0,1.654,0.000075,2,2
DEBUG:root:,4,1.883,0.000059,2,2
DEBUG:root:,3,1.823,0.000031,2,2
DEBUG:root:,1,1.622,0.000101,2,2
DEBUG:root:,2,1.61,0.000086,2,2
DEBUG:root:,1,0.309,0.000100,3,2
DEBUG:root:,4,0.759,0.000083,3,2
DEBUG:root:,0,1.55,0.000098,3,2
DEBUG:root:,3,1.419,0.000098,3,2
DEBUG:root:,2,1.528,0.000095,3,2
DEBUG:root:,3,0.018,0.000087,4,2
